vxCG,yawRate,axCG,ayCG,vy_pred,Sideslip
32.333259550083895,-7.3537913032478865,-3.0748488525596023,-5.122159216686583,0.6418049,1.1371535872943404
32.27637915469766,-7.689991959807218,-4.984155145559819,-3.2631091839643025,0.5908939,1.0488148704307103
32.24162079179588,-7.579049669460062,-3.764287240925407,-5.012159502368345,0.47941208,0.8518884587172343
32.20587220330722,-7.742781818232641,-3.9413699444935055,-4.053924985204992,0.51601964,0.9179449573910751
32.16052367319862,-8.046555902866192,-4.20601021250744,-3.840612696389941,0.51766205,0.9221643834158221
32.130882557582495,-7.807856962076828,-3.647368940039444,-4.346950751499795,0.5049941,0.9004311719776993
32.085537684407115,-7.567227562889145,-4.302901261126874,-4.670823023637802,0.49542224,0.8846150068955765
32.05899084319866,-7.513628439375413,-3.101569780600119,-4.708865905269187,0.43241608,0.7727665000376243
32.00803852826769,-7.707919899824068,-4.386537177012435,-4.0004118274179525,0.5083415,0.9098768599119619
31.96185126475029,-7.817654342425811,-4.7197561847763305,-3.371855310178768,0.35411447,0.6347703229046031
31.915361985968023,-7.572833946821305,-3.3717882077780086,-4.259339559524987,0.435303,0.7814255231045673
31.88943402930756,-7.526325129373947,-4.437092450807635,-4.438232671121726,0.45116377,0.8105523389200292
31.84486780116445,-7.383419538023429,-4.558997544275864,-3.994884229232196,0.47198483,0.8491402505888167
31.75852995074303,-7.626910033512024,-4.61785643561565,-2.207739996158805,0.52167356,0.9410701775333208
31.712910913957497,-7.626910033512024,-4.61785643561565,-2.207739996158805,0.35236573,0.6365936759904732
31.720974693671888,-7.3308607277092355,-3.790325001931191,-4.804049658904593,0.3457324,0.6244518871803906
31.69058524473087,-7.304523582322656,-3.605746868582779,-4.418163232049631,0.47062185,0.8508099107228797
31.64410502857692,-7.379108443832824,-4.096464034112628,-2.930038585993413,0.4354007,0.7883000031242483
31.61271881231425,-7.355904371175435,-3.611631402229949,-4.790624346223781,0.41043252,0.7438376306031327
31.57978662695616,-6.956683103542357,-3.775177587612821,-3.688617233388879,0.46385112,0.841512991704747
31.50505854742227,-7.372259110021861,-3.3409071923934794,-3.9959967476338103,0.39643294,0.7209234470863097
31.47257027935208,-7.372259110021861,-3.3409071923934794,-3.9959967476338103,0.3740591,0.680942137315908
31.4584144968219,-7.114893894596928,-4.237537722709136,-4.13238487458097,0.40182155,0.7318050692976173
31.415784690187976,-7.551421036964485,-4.056498322089538,-3.854966444340069,0.31619892,0.5766608021410765
31.387942853228783,-7.455972078019499,-3.596564190291117,-4.2420594360647526,0.3960588,0.722930248114258
31.340736237544853,-7.324001573283556,-4.320946476798604,-3.6194497163138855,0.36981925,0.676056200210447
31.300946979112663,-7.39262150821401,-4.021742582327657,-4.708356669302432,0.34548217,0.6323727686233628
31.2720162330395,-7.225136350525584,-3.347411932721422,-3.4951392674756603,0.3344357,0.6127210859091337
31.236072843858715,-7.261104585986224,-3.854403688709242,-3.860168889691369,0.21586035,0.39594254739298573
31.19366420397329,-7.566260976363904,-3.75640749942316,-4.178372493941463,0.28163764,0.5172912518651069
31.16490721677593,-7.324493927123971,-3.4522765722748376,-3.805539203698804,0.3304803,0.6075557031906216
31.127572537312147,-7.013998970187276,-3.989582807855349,-3.886322186150029,0.22081843,0.4064483937722484
31.085188378503982,-7.445191097021413,-3.912687681962628,-3.2606450211868983,0.31989175,0.5895991377540845
31.05511456838065,-7.237194770625058,-3.8534902516134535,-4.575686293236449,0.20165771,0.3720473615146446
30.973741720540207,-6.808834835825096,-3.4791561383157723,-4.813479091103825,0.28044146,0.5187514417714807
30.939885463071946,-6.808834835825096,-3.4791561383157723,-4.813479091103825,0.30560914,0.5659214322227577
30.94000926957541,-7.271157126815958,-3.461302974492839,-3.4928631976344664,0.30305284,0.5611857917538156
30.895154494452825,-6.8386003791780565,-4.147271145787714,-3.967383298201659,0.23390177,0.43376796006216495
30.86742545223571,-7.195975111874248,-2.949135080742701,-3.528724055892762,0.23866609,0.44300056858762465
30.84611816017472,-6.791506126838132,-2.858322194341962,-3.991350561483319,0.2146652,0.39872802142529956
30.78941708164554,-7.317097780599463,-4.6943736789425445,-2.52696608214632,0.2445102,0.4549975137681303
30.7673657698766,-7.167226456767293,-3.3126611375770225,-3.830670018420042,0.16950862,0.3156601182554138
30.72636877814432,-6.658302882760026,-3.4618644109611383,-4.990558345592073,0.2025265,0.37764779296583434
30.68014879637592,-7.371841965165587,-4.343426368777361,-3.2479640606431035,0.29494426,0.5507972151660838
30.638817995223363,-7.420064243833232,-4.01043657178825,-3.4429737442604984,0.10533209,0.19697432559187097
30.6151381182903,-7.212824436404349,-3.132137806911235,-4.415467962905876,0.24662346,0.4615421784814251
30.572822435575848,-7.137378004728619,-4.234936790211837,-2.85687518843684,0.14406359,0.26998405939203435
30.53332219150709,-7.066452778732682,-3.65790952864994,-3.453703787797555,0.06524187,0.12242618976039672
30.508489847275094,-6.400925450869662,-2.948896545173021,-5.020844582430559,0.15024866,0.2821688204237516
30.45480708719458,-7.134729634950959,-4.616918322436069,-2.1662574932466474,0.14565863,0.2740309904821514
30.42934305530799,-6.982044369409246,-3.5115639313946656,-4.725589769528614,0.1003299,0.1889116991537002
30.400568729271107,-6.861954664030951,-3.486505548589621,-4.089785843463288,0.16761339,0.31589679939844817
30.35179596120863,-7.272545483372063,-4.310971867677671,-2.765734338517066,0.117604256,0.2220031325607765
30.31240772891705,-7.251966717459262,-3.836742784759446,-4.401208261423851,0.018863874,0.035656032677520814
30.28472495388503,-7.025062133269012,-3.2345249452345377,-3.410501474245012,0.08843011,0.16730075971988356
30.23804357739402,-7.133864080523077,-4.189207362390006,-3.622701244658448,0.07175803,0.1359686066454069
30.20700341711298,-7.343883831581336,-3.787806827312071,-3.5210144343339165,0.028179748,0.053450523924572814
30.16744313310685,-7.694014187996784,-3.6896668447945182,-4.531880697249045,0.07175277,0.13627682061761745
30.083900320386903,-7.768738907300053,-3.974537813287612,-3.915727010953252,0.058338664,0.11110776964436246
30.045405699648583,-7.768738907300053,-3.974537813287612,-3.915727010953252,0.090869285,0.1732847512580981
30.05053838123665,-8.296678659459715,-4.25537280598418,-3.24828921347756,-0.025831476,-0.049251502975020026
30.01643518798148,-7.773994863690237,-3.499424910438921,-4.432842132834216,0.0649707,0.12401676534825928
29.9660485699522,-7.653057834066997,-4.61940175797608,-2.7644807504132936,0.089436814,0.1710047542158121
29.92749327420064,-8.677802637993581,-4.136432421010545,-4.146088316862187,0.025015177,0.04789120594598049
29.892062698624205,-7.887656905354089,-3.476682680658874,-4.6978107088976735,0.106871724,0.20484610625767527
29.827829251494045,-8.876832735153403,-5.7966518366419,-3.461883641696926,0.096058026,0.18451562139681935
29.79423797237532,-8.835828564292141,-4.4642548134000855,-4.146460492930695,0.05032319,0.09677386487804572
29.744764855335536,-8.77726927378919,-4.443154426751075,-3.6825333760023145,0.07316139,0.1409266683554289
29.70434470460913,-8.92658592613297,-4.213193020546575,-4.084677444580092,0.09494235,0.18313070670355078
29.66089906251982,-8.883574748159015,-4.268997366805215,-3.199281172138856,0.06366132,0.1229740022408282
29.619814588397475,-8.897846860175461,-4.72430595724806,-4.871176222308656,0.098360024,0.19026430899671123
29.584348395381767,-9.634016693951349,-3.7798199376038335,-4.022197067326523,0.08459673,0.1638373898881641
29.530119975790484,-9.60798087349228,-4.560216354488711,-4.286006101754314,0.092104144,0.17870437511209944
29.47973474578905,-9.58623363919586,-4.956759319529144,-4.972816009399135,0.08391554,0.16309486094530035
29.44362820719393,-9.799107773966648,-4.023919740170396,-3.9444815300875615,0.0792143,0.15414655851459055
29.41929107988773,-10.048789727998944,-3.505167301773045,-4.568113731575849,0.12432091,0.24212075653047538
29.372683653263916,-10.448614498392423,-4.121285064612292,-3.351832894340725,0.10692334,0.20856892839835098
29.3324792495106,-10.448614498392423,-4.121285064612292,-3.351832894340725,0.065289795,0.12753178863377354
29.275604483713355,-11.14175397291696,-4.645550308098959,-6.112031615064211,0.045242153,0.08854411074770212
29.246700290584545,-11.063754599343335,-3.5510889315478944,-5.34276593756183,0.104759425,0.20522818584350894
29.137812404001124,-12.239385532198948,-5.172359489832789,-3.541828225543029,0.14549081,0.28608668332209913
29.086873529712303,-12.239385532198948,-5.172359489832789,-3.541828225543029,0.07346955,0.1447211625509328
29.113629935922145,-11.619352519625457,-3.197275640879424,-5.688376426374357,0.014069308,0.027688470483252795
29.073306036047708,-11.889755977572756,-3.77133396847537,-4.745565162132605,0.1567691,0.30894733963190296
29.009847634877087,-12.563800995315038,-5.653118642250966,-3.7036252968118313,0.1448822,0.28614661470320535
28.96398523875514,-12.559787179672194,-4.721470374512289,-4.646714690653986,0.064988,0.128557308832462
28.93719716266207,-12.430242995961514,-3.7110599281465135,-6.327851080086808,0.12269774,0.2429406183857521
28.889197832990018,-13.202186872872495,-4.356902446777395,-5.296825341435389,0.16987216,0.3369026021041251
28.83479764903173,-13.70914191196583,-5.02377091760785,-4.076642670186789,0.13071693,0.2597374693355418
28.81061222166296,-13.43750693751948,-3.248899298011505,-5.766138986847371,0.14372475,0.28582362180577914
28.770092729831344,-13.670541564481024,-3.878502336131709,-5.0964721427645365,0.1693375,0.33723255241033895
28.72037547291802,-14.21976061219483,-4.583492928342338,-5.581119004433926,0.21070057,0.4203300520381783
28.66630195386427,-14.885776504006753,-5.322677669140489,-4.146926715467309,0.2036408,0.40701316632152684
28.63247991967981,-13.942857556350823,-4.005747296548424,-6.995057771196148,0.158506,0.31717938599123247
28.6002000975567,-14.93605306255172,-3.8201162939958735,-6.08085995638655,0.24118966,0.48317221112775144
28.562541059804428,-15.555621958540568,-3.733530774014455,-4.9533498527619,0.24870408,0.4988818659640072
28.498002183902077,-15.54277244855562,-5.175450049441444,-5.210052548065706,0.2432757,0.48909858037460435
28.4627256467252,-15.29104756571371,-4.075238201481724,-6.052152460486292,0.2770633,0.5577138729977783
28.419743607973945,-15.626241260073982,-4.513448631685396,-6.427308843804199,0.27046415,0.545254272229247
28.38664833957728,-16.19109127659469,-3.898469330111187,-5.528393212214045,0.33048856,0.6670299400013977
28.339260827227417,-16.511594929357127,-3.9710620716407914,-5.672490960720051,0.31258145,0.6319456139062922
28.282666636506416,-16.366818415958694,-5.163021559423868,-5.947774390821916,0.29211646,0.5917562713144079
28.248444580912984,-15.758652736049465,-4.017913916418835,-6.927096818990876,0.2774635,0.5627558010312966
28.205290252288613,-16.42083786069279,-4.601446161662886,-6.915438340184502,0.38040388,0.7726995555800887
28.16585586702611,-16.096554742795878,-3.8879917290467354,-6.21385548528699,0.3965247,0.8065684557100563
28.11338159094148,-16.179943569558624,-4.260423613604838,-7.075793730413322,0.35008767,0.7134506141962228
28.078981963312977,-16.1852989758549,-4.090969966195368,-5.365064423241067,0.4292165,0.8757574988158543
28.038637298653164,-16.62371720804434,-4.14230902928924,-5.832940397416976,0.38134903,0.7792226997920928
28.00204461407164,-16.207039167908587,-3.693702785261172,-7.7307816737115695,0.4146099,0.8482831351837229
27.959203069671037,-16.568332258463627,-3.931150119154786,-6.694784596075202,0.41316277,0.8466178345415046
27.928453294859413,-16.560893648287806,-3.469559221724734,-7.846077879849214,0.40525332,0.831326936010921
27.8820106897492,-16.796765912427848,-4.017857300108781,-5.996919492058868,0.47990718,0.9860817318081782
27.857220627294865,-17.01188797796446,-3.2328238949649357,-6.9312297593707015,0.39253035,0.8072895886791052
27.81027169371134,-17.184617757311514,-3.682143046105196,-7.782716090560381,0.40328297,0.8308006822968044
27.78114177249662,-17.571833346084688,-3.8311709615016056,-6.647077166074324,0.42095414,0.8681086631064199
27.734731062519877,-18.096164053152314,-4.258516815717804,-5.878371757576661,0.42258263,0.8729245487099301
27.688277013172225,-17.628909150615733,-3.8625207860528223,-6.980982152846424,0.3557273,0.7360714715697364
27.657643458702918,-17.508760792523677,-3.8625207860528223,-6.980982152846424,0.30798846,0.6380048191644754
27.625351377107894,-17.353160302590922,-3.1303253522362526,-8.182537066062912,0.37767655,0.7832633084727586
27.57425099646921,-17.433112809982983,-4.312675182022201,-7.348612997737783,0.4839102,1.0054005265171304
27.508136808972896,-17.602403744480476,-3.422196962618696,-7.073701743704426,0.42968792,0.8949098329099621
27.473567463092067,-17.602403744480476,-3.422196962618696,-7.073701743704426,0.3472276,0.7241002477752535
27.472328561170475,-17.624225746047923,-3.5824871376285743,-8.785731662214506,0.41553974,0.8665759033914872
27.427196106832994,-17.789625098233305,-3.961283143606024,-7.536097142928631,0.46001163,0.9608803576154527
27.390727749686995,-17.19360934488087,-3.4634535881053456,-7.357623230634454,0.40493813,0.8469857409523103
27.36395014829437,-17.20641468760813,-3.0753416493919934,-7.556209595430867,0.33030707,0.6915771171524767
27.331763110699026,-17.395001063751955,-3.5838787937981498,-6.527459926620644,0.44988742,0.9430172138660822
27.275180832122363,-17.57749879386996,-4.258109911154752,-8.625748448054194,0.34903023,0.7331525151152641
27.25114701443324,-17.316643296684013,-3.271545377889129,-8.31650805346672,0.4588177,0.9645771476170435
27.178498665483875,-17.565257053705075,-3.61941166940268,-6.830659477251697,0.39339194,0.8292630170917379
27.14151865498561,-17.565257053705075,-3.61941166940268,-6.830659477251697,0.35561082,0.7506519251818031
27.143061695567564,-17.718980920363563,-4.047195470899875,-7.278328952457263,0.3504719,0.7397634758297303
27.101170228456837,-17.32830742918751,-3.9636295668845625,-8.144122008363018,0.3114412,0.6584026248206079
27.07196601712924,-16.907523091909916,-2.8172076793744347,-9.165252092278587,0.30836517,0.652603453566788
27.004138591498805,-17.609958878284292,-3.5424267648435253,-7.882357937410069,0.42226812,0.8958704404365361
26.967994689399653,-17.609958878284292,-3.5424267648435253,-7.882357937410069,0.4641309,0.9859879229205031
26.96920272528985,-17.422598541018665,-3.45772468097957,-8.005829987643175,0.37650564,0.7998302078568345
26.930104955065183,-18.113731080980006,-3.766260350785576,-7.610886304657486,0.31575117,0.6717530521071263
26.879348602848854,-17.968922339489858,-4.071300674992423,-8.14152078568737,0.3816607,0.8134898735007081
26.83604368932823,-17.72925584196193,-2.5910951346632447,-7.326776724791249,0.3498188,0.7468316005237193
26.809344942424744,-17.72925584196193,-2.5910951346632447,-7.326776724791249,0.34804893,0.743793416270302
26.78877434514595,-18.36301838420972,-3.474110799820946,-7.983300395597585,0.34747863,0.7431449519130617
26.750119406435367,-18.412339661056773,-3.6573478088957194,-8.362311589694913,0.27850366,0.5965022932235657
26.711058374181608,-18.099432711327463,-3.7622309044670463,-8.062410590642475,0.38359296,0.8227583811379925
26.69081775566601,-17.901964036990634,-2.7669795672790847,-8.461162061173532,0.32259426,0.6924624624226497
26.643461164976497,-18.51243819830372,-3.647804277437633,-7.88955832300216,0.3013104,0.6479292483629463
26.6212162351017,-18.50256162409165,-3.329244990019208,-8.322407827720985,0.32815263,0.7062340116628579
26.574308211868924,-18.50819280754599,-3.8068886280608543,-8.120569934580008,0.37186223,0.8017046320844601
