vxCG,yawRate,axCG,ayCG,vy_pred,Sideslip
17.860267274020128,26.25008915416092,0.9296315595268484,10.443684144128916,-0.7171047,-2.2992384869715785
17.876722903091306,26.145604910103472,1.2060245810458905,8.48308436098035,-0.69953495,-2.2409007423112017
17.88373529543844,26.525507518812223,1.6728509310792714,7.053119058861664,-0.62539244,-2.0028115440186105
17.90490360021387,26.66065914657688,1.5269679536528369,8.225363193743036,-0.43997514,-1.4076393403640282
17.91309929038725,26.24333072489225,1.1985348376194265,9.68050633381701,-0.5019358,-1.6050421071784202
17.92197898351442,25.885247182825065,1.1662329822901392,11.015475975236498,-0.51696426,-1.65225386843369
17.93740555603209,26.399569375696714,1.7366316978527752,7.356643762327174,-0.54680145,-1.7460560865522115
17.937459092500166,26.46468351509527,1.2015527069470586,6.939354570428198,-0.35154063,-1.1227463100714488
17.9588321558863,26.33547984073939,1.4486772555312997,9.1019333164199,-0.28713286,-0.9159893717099105
17.96947579033781,26.374074073955725,1.5641307730405738,8.036856566814764,-0.4132508,-1.3174204056907182
17.983536822124826,26.048998131429503,1.454728731553333,8.839240810197635,-0.3542493,-1.1284968702307159
17.99063176798667,25.59746295461365,1.022636951523273,8.95973946168658,-0.33431998,-1.0646051551102347
18.002484172131908,25.80884778529907,1.4614397461388409,7.736258238859363,-0.3561876,-1.1334760409395213
18.01462435862966,25.34099507017975,1.330526466652262,8.868970787835313,-0.34018013,-1.0818193607697915
18.029224442599205,25.380521605448703,2.0488084657540604,9.96684496029039,-0.4428753,-1.407147792495405
18.037857271296215,25.3206718307224,1.1706576192579827,8.81861511192473,-0.4445294,-1.4117256034588281
18.03667234550415,24.63226618060679,0.5676257816369275,10.484794470972563,-0.37519538,-1.1916839027475785
18.051877030641784,25.68849528381156,1.4284033922223998,8.16097892271678,-0.54463804,-1.7281304071714736
18.065697965947557,25.858149406889503,1.2905624906597963,8.309303658070718,-0.44450092,-1.4094605937997233
18.06722963377539,25.52856673797214,0.5372869777743329,10.145965168449568,-0.34625655,-1.0979331752994281
18.06715809984677,25.532009976531025,0.915511843482614,9.199205046960287,-0.4353294,-1.3802786418134325
18.078629833944003,25.60855693704958,1.084885779822805,8.170408354916011,-0.433023,-1.372097768496739
18.091552360146878,26.627677453589826,1.6923981243835495,6.522856753900292,-0.3868562,-1.2249833306541094
18.103148868165484,26.1821969039084,0.7751820669163099,9.366807846015252,-0.23963158,-0.7583805641260456
18.105634709808676,26.32778685974212,1.1829590748972003,8.573249752396753,-0.34053442,-1.0775035006837412
18.122058576905037,26.72021147201684,1.401486376897659,7.474866343974923,-0.31645644,-1.000425834326398
18.1386000911228,25.969468316491763,1.299961363172019,8.044660234841714,-0.30908298,-0.9762295178361996
18.149065028791483,25.969468316491763,1.299961363172019,8.044660234841714,-0.3001282,-0.9474048060980138
18.134802997519277,25.666331799697485,0.3114976741019123,11.629909850891908,-0.30501503,-0.963585108409376
18.13370741222648,26.009781193417066,0.2710723618667954,10.783347835453126,-0.48799062,-1.5414970460809871
18.131216221793995,26.057568286482116,-0.4319322540336613,8.992160698664101,-0.49494407,-1.5636659407310332
18.124652215372837,26.057568286482116,-0.4319322540336613,8.992160698664101,-0.38863254,-1.228359706626114
18.124648177147485,26.057568286482116,-0.3395703263210838,9.27612920882818,-0.41048604,-1.2974098904222584
18.13069267025074,26.62495151668839,0.3570255137197622,7.987985585374307,-0.35667425,-1.1270001724492869
18.1155781961085,26.868476955853723,-0.7748316200830222,9.922616155196511,-0.26693627,-0.8442024238005094
18.105656169916667,26.868476955853723,-0.7748316200830222,9.922616155196511,-0.17861454,-0.5652116302507302
18.122777299567915,27.40739049957814,0.7823031946517259,6.483184098292715,-0.17869568,-0.5649341844246268
18.11825864391749,27.2887534741223,-0.0062796557685166,7.913102377177348,-0.07769684,-0.24570096214870532
18.106402390613493,26.867858505165827,-0.609497939394884,10.702842982602304,-0.07954305,-0.25170386950609713
18.117563778443404,27.724546104698295,0.9803023438226004,7.811325530188622,-0.08110631,-0.2564924520952373
18.10765625810629,27.20621536227067,-0.702306091570819,10.382966590945877,0.06238015,0.1973808828911653
18.10080781343252,27.165282794192056,-0.053182964214796,9.444104183951652,-0.091726094,-0.290344671537799
18.109712792680597,27.8019213038541,0.5889819458811983,9.355333450341176,-0.098216265,-0.3107350393350367
18.102704658305303,27.141544016665407,-0.194168084601251,9.146432231506356,-0.036301725,-0.11489624675420876
18.098387612654165,27.141544016665407,-0.194168084601251,9.146432231506356,-0.04919681,-0.15574661506798357
18.108233891372404,27.612620841873277,0.3420564770059118,7.296948690881554,0.004326867,0.013690523931072862
18.107756242706053,27.14740332368425,-0.1019448119307807,8.098357475761054,0.08301592,0.2626735410209323
18.107221105616414,27.14740332368425,0.309572486254872,9.092268768050404,0.0066839587,0.021149717231465092
18.108072994443056,26.958950275450643,0.5987318483827889,8.472538400575592,0.017273279,0.0546543897765547
18.10823866744787,26.76694380059516,0.4054452193151849,9.314129077029424,-0.004916791,-0.015557082276809537
18.101673825518763,25.78773743893241,-0.1481607469252658,7.9199305867009295,-0.010616859,-0.03360469162282
18.11341693942979,26.436169370029077,0.775496989128178,9.00512379861221,0.038195513,0.12081864320276973
18.108408994162684,25.98923391217706,-0.2123254817446038,10.532360831271289,0.022812342,0.0721791871354697
18.10441283132396,26.1092685073908,0.3078070147488195,9.2948510133284,-0.10632315,-0.33648138395376126
18.10765527587038,26.39187950632089,0.4327756026230688,9.706193407739056,-0.054570198,-0.1726691017084376
18.110274923234947,26.43983903640586,0.4176165595031616,9.0380582813604,-0.02928509,-0.09264964815944976
18.11322373210859,26.95293329668679,0.1955227096970958,8.426734864347397,-0.03234321,-0.10230798324274566
18.1023722885487,27.251969723915508,0.2331597388493871,8.76588931970485,-0.006724313,-0.02128310729221032
18.10239526443932,27.251969723915508,0.2331597388493871,8.76588931970485,-0.0044182334,-0.013984123014930148
18.106488824378868,27.58553504651572,0.3168575674763718,8.641719940568784,0.03713444,0.11750724575677053
18.114307081782552,27.96102296543031,1.064982863403677,8.651012312869769,0.042236105,0.13359308422747582
18.113317655250373,28.13109370620338,0.162866159811199,8.43816223678742,-0.018830854,-0.059565459856562177
18.11236587826951,28.13109370620338,0.162866159811199,8.43816223678742,-0.028651193,-0.0906337176685227
18.119877537014304,27.48038908381595,0.4200610884128245,9.381114570731327,-0.03391739,-0.10724802166057405
18.11516863324122,28.007737536112568,0.4370097111465626,8.507795976399027,-0.09832076,-0.3109719470890529
18.118924872252197,27.83975580397487,0.8109456802360231,9.935951431213132,-0.103307754,-0.32667689644071674
18.120816379629552,27.987524488523743,0.1227073447908242,9.540169349622325,-0.08462572,-0.26757411474502363
18.12019556043589,28.063614297269623,0.5250182086995829,9.279196654040444,-0.11587335,-0.36638476084695615
18.11937488255977,27.861831275157734,-0.4114966787233602,7.731376936538608,-0.12229658,-0.3867115438786065
18.115038675950466,27.655977965410845,0.5442057935578041,9.140348374119792,-0.106298655,-0.33620653649719523
18.11265943078797,27.49507463732093,0.1197156986075689,8.715858796628725,-0.14474043,-0.45784769600073255
18.11913839793239,27.576357682762666,0.3778203915999529,9.27329687978618,-0.16305692,-0.5155996508819783
18.12957284356981,27.45090989562896,1.3739180803802784,8.918954287677385,-0.16675471,-0.5269882319824253
18.11711399544569,27.17530152868721,0.0050942869344148,8.452841137572005,-0.17588519,-0.556223371669123
18.127624097193213,26.823054912260577,0.6970920298282943,9.295223189396909,-0.21663408,-0.6846803296028263
18.136508094034447,26.57212600158358,0.6492934969499281,9.845413863728218,-0.23213969,-0.7333218859496141
18.12829420402051,26.84621868734445,0.2056174563861566,8.82860080332477,-0.2893784,-0.9145236184793385
18.13509278332576,26.37814378387162,0.6571233914383803,9.264842906090315,-0.2950801,-0.9321900079229283
18.13711416755541,26.506758708866293,0.4957823029530643,9.57487066624495,-0.2711134,-0.8563929407530412
18.1382891340325,27.05361860434479,0.019396730032551,8.383904726863364,-0.30439597,-0.961445010118441
18.13610894410388,26.887795504464545,0.2305381159213931,7.611900766787085,-0.28536838,-0.9014643014259593
18.135821288629117,26.887795504464545,0.2305381159213931,7.611900766787085,-0.22773916,-0.7194494485889918
18.127621975288687,27.066005323501056,0.3163836282581118,8.324166641987603,-0.23889247,-0.7550211374931993
18.12892957254705,26.676849050742916,0.1364392971720585,9.242219267576624,-0.22658944,-0.7160898625805218
18.12075817249489,26.18803392758053,-0.2062187888389417,10.944028378516402,-0.30543083,-0.9656461575032955
18.12463188383136,26.677005832277658,0.2274569732917359,8.476393211355013,-0.37643564,-1.1898212878247894
18.119243001349357,25.718462489418723,-0.1273477224392793,9.45943339040515,-0.32338017,-1.0224683318306718
18.11570623130073,26.086432205226565,0.2507983982360053,8.52280003001807,-0.3499983,-1.1068257763000096
18.127758435529607,26.31968048303759,0.6956580730074231,9.566741845383545,-0.3272209,-1.0341234400915482
18.12188008242833,26.11504145272992,0.0085322734212634,9.955413578046455,-0.29764357,-0.9409723024595537
18.127867104603364,26.314916722031164,0.417517336665645,9.05863695639925,-0.3563008,-1.1259958947801316
18.11435115139668,26.37623444203276,-0.3847505797528426,7.975441684728759,-0.31662562,-1.0013863946091643
18.122863459719927,26.381786898976703,1.0486417402086068,7.779319482709749,-0.27028066,-0.8544341300991647
18.1296240394366,26.796771852318862,1.0363699631907812,8.585002277671233,-0.24762946,-0.7825446843276445
18.13841707140529,26.989689940000144,0.665260379556169,8.883555642151794,-0.21512637,-0.6795110543526562
18.14698888702209,27.092679591224293,0.9099900844665852,8.403649013101003,-0.22272623,-0.7031817834631006
18.14288929901512,26.701117357629972,0.7161902422181382,9.215834864751612,-0.2097413,-0.6623396885471985
18.154048205891375,27.201986023493664,1.0729236402592166,8.799662201058162,-0.28257012,-0.8917442564395811
18.16077657071211,27.039951068162004,0.9503785814518172,9.717389673812727,-0.25017276,-0.7892248935652972
18.169883989639988,27.133549203878665,0.834662722605302,8.602932706800381,-0.27566847,-0.8692090875880315
18.170090775730504,26.95713628786631,0.3232119579027634,9.206636538918731,-0.24988255,-0.7879054163382503
18.168315535506004,27.12874828132652,0.5052897538257342,9.428171695063297,-0.25386074,-0.8005256509200591
18.16939731875704,26.766577131176728,0.3333304181752841,9.688866261044767,-0.29083663,-0.9170523532852561
18.16892719228706,27.04952603228733,-0.0093901947995333,8.228704758751793,-0.2912005,-0.9182232069328551
18.17552529023885,27.27824904591439,0.2689595567325406,8.325142100490972,-0.2051534,-0.6466897083007653
18.1756286077863,27.27824904591439,0.2689595567325406,8.325142100490972,-0.21593867,-0.6806803086758323
18.17574886825105,26.986200050063825,0.4350042467242877,9.625504471755937,-0.22945942,-0.7232911304092875
18.179372728279198,27.252142936357124,0.8868377224823342,9.053481534282,-0.314313,-0.9905189895112084
18.1799565641796,27.29412406278983,0.2331551460457951,9.417672757892587,-0.31139898,-0.9813061339256404
18.18473533292044,26.968367023047502,0.4262175668762145,8.812946444036818,-0.33854985,-1.0665669165463374
18.17822872737977,26.9598110035491,0.2450299928477318,9.768904891358977,-0.3337972,-1.0519738300241996
18.18283375134704,27.189038827423666,-0.0037040181792455,10.1605970460001,-0.37865844,-1.1930150980331564
18.17746578827967,27.21684434705761,0.3090565049492139,9.748326216320123,-0.41458198,-1.3065451899568745
18.18079950645477,27.968841188309423,0.3443404655047338,8.334293403089799,-0.4536251,-1.4292777936985446
18.175641882249955,27.63200986161826,-0.2817152035098478,9.66034284827681,-0.33399445,-1.0527451438730613
18.17180048049079,28.734762672292195,0.2240160639740138,8.091529266237472,-0.3747677,-1.1814769513273724
18.179093704815557,28.703733051715616,0.5231014057373506,8.475139623251241,-0.4033621,-1.271083945643444
18.16095034395527,29.1959493573298,-0.01125367515077,7.942832354815026,-0.36188734,-1.1415632375701033
18.15803510298121,29.1959493573298,-0.01125367515077,7.942832354815026,-0.3487831,-1.1004132683547734
18.169309216855734,28.955162372357176,0.2598731205274035,8.924991121829898,-0.3838001,-1.210109598396457
18.16526074874141,28.7829096753832,0.4298722424298324,9.7751298184477,-0.4662221,-1.4702071371019496
18.16692753978221,28.7829096753832,0.4298722424298324,9.7751298184477,-0.50588846,-1.5950845356509138
18.163640732483927,28.47866285434894,0.0698726092424873,9.363740400802987,-0.5804029,-1.8302126890858874
18.162699353052457,28.527588868715835,0.1041144166774014,8.890336828441322,-0.6483613,-2.0444428120466704
18.16191812854426,29.087424785355037,0.4976579920642487,8.759061110181268,-0.6565432,-2.0703089242638284
18.162633420257773,28.383726739272028,0.0290223616787577,11.6527175725379,-0.7239822,-2.2826632819310473
18.162796845797786,28.383726739272028,0.5733866678547859,8.935164906166147,-0.85335135,-2.6899767967978305
18.152527997385334,29.04484873250568,-0.1221682637858203,8.594615793002765,-0.8649163,-2.727917812406764
18.148495058427304,29.04484873250568,-0.1221682637858203,8.594615793002765,-0.8297867,-2.6178583024569018
18.14712168471852,29.350404482864924,-0.0425238193607399,9.151356547257253,-0.79476154,-2.5076925416811564
18.143772140207883,29.350404482864924,-0.0425238193607399,9.151356547257253,-0.8184659,-2.5828626294091506
18.149797003385235,29.662424850139264,0.5211324588265822,9.791481506638618,-0.9403428,-2.9658481908560845
18.14190280367476,28.94571361775472,-0.3950853854160325,10.439222041110725,-1.0803651,-3.40798547665605
18.134293426189675,28.690148953124964,-0.1909030362552325,9.607107820090174,-1.0582391,-3.339746815860649
18.12885199903561,29.217913272454645,-0.4958304598443337,8.332526569215359,-1.1122024,-3.510687551158105
18.114594992394977,28.59738910514704,-0.6107880450641678,10.602875982918157,-1.0510521,-3.320714894333947
18.11955893560622,28.871432958808864,0.1747097466671766,9.281425700647588,-1.081077,-3.414421233118673
18.114497412314865,28.33291145090589,-0.0419352788239828,10.387984953164876,-1.1977552,-3.782968228468244
18.10942317972744,28.685394025108035,0.0641141782013778,9.019383500094234,-1.2197685,-3.853363345314074
18.114504722941515,28.938283601702462,0.6464136920981437,8.353943642859333,-1.2390251,-3.912914550482656
18.11252671069317,28.765511105810987,-0.0663973232377716,9.230744871902548,-1.140018,-3.601494746294231
18.10752799277696,28.674434347316364,0.1831102865785891,8.497622192062776,-1.1351258,-3.587067225433804
18.106568727343497,28.40133325744455,0.1912300517250927,9.613379770412948,-1.1704968,-3.6987317900228707
18.103300312157486,28.41987479448794,0.1816584960999883,9.723473531199293,-1.3354315,-4.218913057539457
18.11311758565084,28.470713447592956,0.6838157615998453,10.608638697274175,-1.2808137,-4.044763207848882
18.103596027224444,27.78673900706405,-0.1962012637784282,9.982495309774434,-1.1723301,-3.7051155055819023
18.10086757396371,28.28565329185984,0.4069511094710226,8.518247890335681,-1.1959013,-3.779965644587929
18.1094670622075,27.857919450160274,0.5872879245376421,8.934514600497234,-1.1297042,-3.569598037261893
