latitude,longitude,vxCG,axCG,ayCG,yawRate
26.927142435953915,-80.30642087,27.05525931981113,3.2961531496938123,3.3459885424811477,8.167385003695857
26.927142537393028,-80.30641817,27.084477550258573,3.0823536835696537,1.9099996243961248,9.092040437509002
26.927142538832143,-80.30641546,27.13570359324656,3.0825529471583497,3.471315605388208,10.29905927387962
26.92714253883215,-80.30641276,27.176170622521944,3.0825529471583497,3.471315605388208,9.447198145886247
26.927142643355065,-80.30641006,27.19195834687196,3.7979701208315135,2.799113274341869,10.189454343996676
26.927142645616524,-80.30640725,27.231344032926213,3.458845876197618,2.770994262305894,10.818692989516483
26.92714274849475,-80.30640455,27.24214341591852,3.3246292460976927,3.668535714176031,11.608130780486672
26.927142850756205,-80.30640185,27.28125394299564,3.3246292460976927,3.668535714176031,11.608130780486672
26.927142854456783,-80.30639905,27.29611614,3.710796143439813,3.459246548911891,12.229034370518097
26.92714295671824,-80.30639635,27.336441755563925,3.710796143439813,3.459246548911891,12.229034370518097
26.92714296041882,-80.30639364,27.36255778983712,2.4600421548729208,4.274279236559778,12.04893434243133
26.92714306329704,-80.30639084,27.37948653612325,2.4600421548729208,4.274279236559778,12.04893434243133
26.92714316638085,-80.30638814,27.41395665143753,3.179345155,4.045022415086917,12.566946359084254
26.927143269259084,-80.30638534,27.43546072138707,3.0234196989663187,3.5677969871918798,12.522077789003138
26.92714337295964,-80.30638264,27.451250552112963,2.412054097402629,4.775421620529738,12.544302887924792
26.927143376660226,-80.30637983,27.472468491985737,2.3291929553581534,5.428217096776487,13.07425201743814
26.92714348,-80.30637713,27.493405834311204,2.3269244662404014,5.023248049295918,13.22536969707181
26.92714358406137,-80.30637433,27.534395949256965,2.5461788820019566,5.7145807890447085,13.759129147405115
26.92714368858429,-80.30637163,27.550177959572043,2.5461788820019566,5.7145807890447085,13.759129147405115
26.927143792901624,-80.30636883,27.55559510077907,1.4652037643699956,5.925212714004823,13.39944150307159
26.9271439,-80.30636603,27.58476142226493,2.592099921412743,3.6708026098148414,13.927596753262035
26.927143998041316,-80.30636332,27.60690377570389,2.9750580361682144,4.975358847926646,13.767528695371562
26.92714420174188,-80.30636052,27.640393629773342,2.9750580361682144,4.975358847926646,13.767528695371562
26.927144307087158,-80.30635772,27.631252842248102,1.3770476702656311,6.6046422649355785,13.910515926865145
26.92714441078773,-80.30635502,27.657919836201437,2.0004282173366854,5.436226274947747,14.22245172878341
26.927144614488306,-80.30635222,27.687863688842835,2.8934379196967748,4.557254430370928,14.588659463483708
26.92714471818888,-80.30634942,27.713107079267207,2.977444973372475,5.091752597,14.647782419536528
26.92714482250621,-80.30634662,27.714124171069003,1.5669821565032322,6.5605048965570845,13.910432871073274
26.927145026206787,-80.30634381,27.74282717047676,2.508486283621267,4.603856161263656,13.736713216696272
26.927145130729706,-80.30634111,27.76521386764846,2.106214380128142,5.774989269860573,13.138620135261135
26.927145335047047,-80.30633831,27.778086893042875,2.158818111559416,5.942858185355305,13.626157801449626
26.927145540392317,-80.30633551,27.80468133819152,2.4812984838232945,6.921786798629434,14.028365644655365
26.92714564470965,-80.30633271,27.80174403578904,1.568427158301135,6.443187011821283,14.13923523722596
26.927145849232573,-80.30632991,27.849500988121434,3.142090200605155,5.941152091125625,14.657511784579588
26.927146054372265,-80.30632711,27.85636941972872,1.895395513475948,7.207392222613101,13.328080806672205
26.927146258895178,-80.30632441,27.86686999756709,1.6328647402700271,5.310393699850983,13.956530986531444
26.92714636259575,-80.30632161,27.880725628968136,1.6505809265718687,5.180501246449161,14.095945545718529
26.92714656691309,-80.3063188,27.89941882715425,2.043228059914827,6.03323395,14.072401271885813
26.92714677143601,-80.306316,27.927765115254523,2.106683570893039,7.278108376456174,14.781609989625322
26.927146976575703,-80.3063132,27.937721778316185,2.106683570893039,7.278108376456174,14.781609989625322
26.927147276575703,-80.3063104,27.95562928162839,0.2478320471751743,7.534836520119311,14.299895095756314
26.92714748685507,-80.3063076,27.965742995122767,0.8639485658820047,6.956090407,13.92008922542769
26.92714769220034,-80.3063048,27.947940147959528,0.8639485658820047,6.956090407,13.92008922542769
26.92714789507857,-80.306302,27.980821451111776,1.8839772552130136,4.801550183024043,14.20855200442676
26.92714820021824,-80.3062992,27.966381209654816,1.5204476410963432,5.893033823663789,13.828174846736536
26.92714840474117,-80.3062964,27.98991577398579,1.5204476410963432,5.893033823663789,13.828174846736536
26.92714871070321,-80.3062936,28.011711967700425,2.2265258329903794,7.655463924090469,13.699495767794806
26.92714891584289,-80.3062908,27.994130648780885,0.013470245,8.201130700974918,13.46289073200771
26.92714922098258,-80.306288,28.013046664400697,1.4608840609830098,6.768198546030401,14.504336546778534
26.927149526122257,-80.3062852,28.031870515369796,1.779477869,7.299308213922012,14.464968309822035
26.927149731261945,-80.3062824,28.03460183,1.0780700523219335,6.644830333,13.57352906
26.92715003578486,-80.3062796,28.042822092624142,1.367850194798324,5.827191105629755,14.063265487469778
26.927150340307783,-80.3062768,28.03364228903037,0.4452227866997176,7.0057725909888005,14.0703422
26.927150644625133,-80.306274,28.053374754060147,1.2190423996865425,6.184997620808464,14.49988549534029
26.92715095058716,-80.3062712,28.05355932013519,0.9247100715838816,8.003689435309385,14.309655024722105
26.92715125572684,-80.3062684,28.04727844,1.639141985007401,7.706125533288255,14.889555944981351
26.92715156086653,-80.3062656,28.06586636185503,1.639141985007401,7.706125533288255,15.449537729297028
26.92715186621181,-80.3062628,28.06757113999853,1.2637158495255745,6.008558725733344,14.502896398978123
26.927152170529133,-80.30626,28.080063055167244,1.2637158495255745,6.008558725733344,14.502896398978123
26.92715257505206,-80.3062572,28.06510408,-0.159659888,6.564169841111294,14.098301047506665
26.92715287875263,-80.3062545,28.08064845205209,1.1722754020403685,5.675593302572393,14.507682439843617
26.92715318533143,-80.3062517,28.08088932627912,0.6163906137594216,8.482818424309524,13.650358913033983
26.92715359047112,-80.3062489,28.08025278016041,0.5679447367750767,8.378691198868301,13.73170373604716
26.92715389581639,-80.3062461,28.08455339513863,0.8114752618701689,7.3190784032553085,14.440766318955797
26.927154301572838,-80.30624331,28.0838873,0.524026242,8.007749313614442,13.972065876104123
26.927154701572835,-80.30624051,28.085599958378253,0.2554395026270549,7.366043468681743,13.350981249701984
26.92715501123544,-80.30623771,28.068378301205243,-0.149951919,6.132874764260999,13.608828469181416
26.92715541493602,-80.30623491,28.067649999305612,0.059586957,5.867545042,13.572425886697694
26.927155820075694,-80.30623211,28.07179189774629,0.7247339727178561,6.896661351299682,13.90874790221035
26.92715622542097,-80.30622931,28.066215563798224,-0.144671105,7.929442605353242,13.014988448063704
26.927156630560656,-80.30622651,28.05769332541981,-0.128528676,7.170363586465316,13.322847672258508
26.927157035700343,-80.30622371,28.048865952685908,-0.507281179,7.213940153434679,13.90001071840165
26.92715744084002,-80.30622102,28.04039979243199,-0.507281179,7.213940153434679,13.90001071840165
26.92715784536295,-80.30621822,28.014086850979982,-1.369974393,6.9466752706517685,13.480229651785905
26.92715824968028,-80.30621542,28.014708752803543,-0.160832454,6.299819543812891,13.762064365447143
26.927158754203205,-80.30621262,28.01061225622753,-0.391321219,6.743997234643487,13.524862713796606
26.92715915872612,-80.30620992,27.98237022543709,-1.392808255,6.621355691128371,13.969034823223495
26.927159564482576,-80.30620713,27.94818239491087,-2.610027755,8.466231357343023,13.952435689971102
26.92716007,-80.30620433,27.906243550999385,-3.068682427,7.6269973583082225,14.049380948407066
26.92716047352842,-80.30620163,27.884217484787147,-2.496154557,6.335157866518433,15.07984717
26.92716097784576,-80.30619884,27.840324437874525,-3.228540584,7.672982998572391,14.655734559853036
26.92716138298544,-80.30619604,27.80519129949593,-3.153135212,7.492847559725919,14.82779736411916
26.927161886069257,-80.30619334,27.78925097273081,-2.260018183,5.295149392580454,15.484268579458636
26.92716239038659,-80.30619055,27.77571311,-1.468580006,6.926146813033917,15.339509754377731
26.927162895731858,-80.30618785,27.78023881,-0.223513325,6.947686295031174,15.70905116523019
26.927163300871545,-80.30618515,27.75607578135652,-0.96797898,6.630178426803612,16.204733970468958
26.92716380518888,-80.30618235,27.738852743933773,-0.96797898,6.630178426803612,17.113202734365245
26.927164310534145,-80.30617966,27.718978191728983,-1.499746642,8.323598467616899,17.180707143212658
26.927164816290595,-80.30617686,27.69494132650061,-1.822086453,9.033105881,16.868666470548632
26.92716532081352,-80.30617416,27.696185834457367,-1.515905939,6.4293170634638654,17.512261021585772
26.92716582533645,-80.30617146,27.66141591783217,-1.515905939,6.4293170634638654,17.512261021585772
26.927166430476124,-80.30616877,27.629530399032035,-2.470791546,8.352554727159143,17.54754195148616
26.927166935615816,-80.30616597,27.62204436953994,-1.424780313,7.681221242836215,17.641178023730674
26.92716744,-80.30616327,27.596198205556966,-1.765851616,7.891126498728913,17.635672449110697
26.92716804527842,-80.30616057,27.60009972924936,-0.500903016,6.653060668496841,18.064700938399312
26.927168551240456,-80.30615788,27.55250219790103,-2.620607227,9.488428492272236,17.149394791061706
26.92716915638013,-80.30615518,27.53768213060056,-1.374915231,8.380255115441985,18.08512007450673
26.92716966069747,-80.30615248,27.521560849818933,-1.190934805,6.507371015630213,18.489295054059205
26.927170265220383,-80.30614979,27.50410260668308,-1.668727129,7.809012668257509,17.539947992407136
26.92717077,-80.30614709,27.483676586603107,-0.805157396,6.838432877686059,18.123720216990336
26.92717137549976,-80.30614439,27.465805480325088,-1.498110327,8.428649829,17.727351945213734
26.92717198084504,-80.3061417,27.44083844947334,-1.991084116,8.319088366341566,17.163759228854996
26.92717258516237,-80.306139,27.43280458231927,-0.926040021,6.548680686960767,17.81348572262209
26.92717319030206,-80.3061364,27.40063846058946,-2.289873033,8.868372707775652,17.58735409880642
26.927173796264103,-80.3061337,27.407579972036487,-0.256316324,8.296435190740901,18.38683861782294
26.92717440140378,-80.30613101,27.385103250296616,-1.402330211,7.858276228539895,18.23017252948254
26.927175007365808,-80.30612831,27.352412296922346,-2.025927862,9.665988990165618,17.689422336767027
26.92717561106638,-80.30612571,27.34001778494081,-1.177885321,7.2602891282325555,18.02107505324308
26.92717621558931,-80.30612302,27.32800893631126,-1.177885321,7.2602891282325555,18.02107505324308
26.92717692072899,-80.30612032,27.304215570083407,-1.308417772,7.2967806529734975,17.86618538523885
26.927177525251903,-80.30611772,27.291343088272928,-1.09959461,7.396903289329091,17.861547552909254
26.92717823100836,-80.30611503,27.252754348865285,-2.419065447,9.951847170244136,18.053436502387072
26.927178836970377,-80.30611243,27.24736433538017,-1.234002525,8.118621936752668,17.519067886780416
26.927179542110075,-80.30610973,27.228186761444302,-1.234002525,8.118621936752668,17.519067886780416
26.92718014745534,-80.30610714,27.203908251206546,-1.756477016,8.206335872100524,17.504732314882997
26.92718085115592,-80.30610444,27.19117006659419,-1.230112716,5.683681459965368,17.02736176164348
26.927181556295608,-80.30610184,27.165057422302795,-2.058187626,8.248316923279065,16.56868839575751
26.92718226061293,-80.30609924,27.14865088569437,-1.429841392,7.2704546236037695,16.227377156579557
26.92718296595821,-80.30609655,27.116554190990627,-2.050585649,8.635837966284575,15.501945561179037
26.927183571097896,-80.30609395,27.11839239626732,-0.664492505,8.612007898646219,16.39523977272163
26.927184377059938,-80.30609136,27.09841385833718,-1.189512052,9.159191212099776,15.873893053219884
26.927185082199617,-80.30608876,27.06305892489036,-2.178135847,9.013248803138298,15.67080147438086
26.92718578651695,-80.30608616,27.027350787537888,-2.789884978,7.628482296,15.456246371439708
26.92718649021752,-80.30608357,27.026666382199934,-1.290993908,5.184387347881083,15.653217003001783
26.92718719474044,-80.30608097,27.003064298758645,-1.511157123,7.379202528759182,14.172202941186958
26.927187898441016,-80.30607837,26.973962913130787,-2.248377853,6.471100647766981,14.5858145
26.927188703580708,-80.30607578,26.922342931015372,-3.164761129,9.386820918564672,13.995473376413855
26.927189408720388,-80.30607318,26.88599845872168,-3.185536966,9.299525607,14.163287229960304
26.92719021468242,-80.30607059,26.87400045,-2.361341398,7.920027469051731,14.07963594859099
26.92719091920534,-80.30606799,26.84344347894081,-2.361341398,7.920027469051731,14.07963594859099
26.92719172208357,-80.3060654,26.801454244430225,-2.77933725,5.771253218,13.378597950874456
26.92719242516737,-80.3060629,26.779914168165856,-2.77933725,5.771253218,13.378597950874456
26.927193229484708,-80.3060603,26.752944331632044,-2.490575103,7.035368631161891,13.07821810405162
26.92719403318528,-80.30605781,26.716310675075466,-3.114637944,6.773901320130857,12.593490773577669
26.92719474,-80.30605521,26.695841422388987,-2.92021469,8.878285447052013,13.160391075699414
26.92719554202554,-80.30605262,26.652681067308613,-2.92021469,8.878285447052013,13.160391075699414
26.92719634654846,-80.30605012,26.628024734300485,-2.688221282,8.118590337535528,13.51140167694763
26.927197151071372,-80.30604762,26.60371289374791,-2.434024106,7.1661852205065495,13.18898772151454
26.92719795394961,-80.30604503,26.56117314948321,-3.436158798,6.225651693078466,12.424091168573684
26.92719875682783,-80.30604253,26.52981652964035,-3.036472996,5.828273200016023,12.369980327897109
26.92719955991164,-80.30604004,26.497264516935036,-2.885569801,5.967604479721644,12.114016286188267
26.927200363612208,-80.30603754,26.450147027740712,-3.729610931,6.382541555698002,11.606129816790084
26.92720116731278,-80.30603505,26.42833114825033,-2.790481662,7.580395627415493,11.882580055317533
26.92720197163013,-80.30603245,26.391945100656727,-3.054630432,8.194906596255054,11.619298273726164
26.927202776153045,-80.30602996,26.352972570154297,-3.526021338,8.350927612,12.017213543057023
26.927203679853616,-80.30602756,26.328898232258208,-2.9214491,6.681677283507667,12.074458428273854
26.927204482115076,-80.30602506,26.278133734428227,-3.721169852,5.478894486761707,11.58708091538454
26.927205284376537,-80.30602257,26.255698394845265,-2.963412148,5.041019879872692,11.176617720992937
26.927206188077104,-80.30602007,26.21732451781102,-3.132022378,6.466029745082518,10.939706459456952
26.927206990955337,-80.30601758,26.166198112147114,-4.119895529,6.228534679345835,10.653598342999793
26.92720779383356,-80.30601508,26.14292814701665,-2.972026095,5.857987727842822,11.452773581758832
26.92720869835648,-80.30601269,26.103554600802347,-3.642190769,8.675939146360298,10.775100924108076
26.927209501234703,-80.30601019,26.066900213765354,-3.22658732,6.584635100294864,11.481178749703563
26.927210404318508,-80.3060078,26.033565135488654,-3.508829017,6.325521573339208,11.207243559031529
26.92721130719674,-80.3060053,26.002414214680105,-3.400723363,5.470885308590447,10.601552862589587
26.92721210863584,-80.3060029,25.965007434776844,-3.10527968,4.3671351445989615,10.203138223684329
26.927213011719655,-80.30600041,25.92946302232625,-3.668336548,5.964073803608577,9.748480078762356
26.92721391398112,-80.30599801,25.86893919697491,-4.593841825,5.762398882764849,9.502193694
26.92721471768168,-80.30599562,25.85390263885601,-3.121108453,6.871922928505925,9.837403469
26.927215621382267,-80.30599322,25.81258024,-3.644530277,7.421878649787994,9.188974663213411
26.927216524260487,-80.30599083,25.76878768175697,-3.94028267,6.292221080179914,9.264693096201963
26.927217426521945,-80.30598833,25.72660166545577,-3.954645153,6.084527430706598,9.009905773714255
