latitude,longitude,vxCG,axCG,ayCG,yawRate,yawAngAcc
26.92419309502854,-80.30687443548317,26.509570525089583,1.8280238339210777,-8.866874791322507,-20.797930228837494,12.731718247840602
26.92419469590103,-80.30687643474477,26.519852836037344,2.137687271498834,-9.377161703679889,-21.71438524324825,-90.91261319093056
26.924196297104466,-80.30687843403994,26.556519012901074,3.514747709290144,-11.80674997940598,-20.5018785157291,120.5639965462718
26.92419799806722,-80.30688033343581,26.580492240052365,3.0378457795939497,-9.526645980669494,-20.671263311581715,-16.157833293298616
26.924199598819378,-80.30688233283165,26.58989589545561,1.9163485255984163,-8.645014482343488,-21.310984784314012,-64.13957957700812
26.92420129881937,-80.30688423283165,26.603229101802683,2.565011337132239,-8.872958648709071,-20.639214993720532,66.5821287358875
26.924203000684702,-80.30688613148911,26.630776177612578,2.682589439747414,-10.432389821783229,-20.541462748352707,10.25096171589592
26.924204601647443,-80.30688813078427,26.651111513495223,2.6502280996613687,-10.661728645954744,-20.661595036225116,-11.665559833570102
26.9242063026102,-80.30689003018013,26.678065762056647,2.9003414648479824,-9.383570713900909,-20.275411991589326,37.77946458455459
26.924208003392447,-80.30689192967668,26.696733161279926,1.874808833013956,-7.8393316873820025,-21.005935653240876,-72.6740543157377
26.92420970414458,-80.30689382907254,26.710270132722275,2.658256570874777,-8.766766721936204,-20.782293965731856,22.217632732072808
26.924211405227688,-80.3068957283677,26.741705238194353,3.317904541028081,-10.995214433424282,-19.956103206809594,82.80173363068076
26.92421320619043,-80.30689762762931,26.76198282332288,3.069072636996155,-10.449622922009413,-19.92835287415436,2.675609549784892
26.924214907183273,-80.30689952689092,26.784532002848746,2.544147846808224,-10.097834529342217,-20.02448296212244,-9.214971726062679
26.924216607935424,-80.30690142628676,26.798437602599453,2.4142927212834153,-8.622065690995337,-20.261416969129247,-23.75326981798082
26.924218308898173,-80.30690332568261,26.82840778389475,3.264151678794422,-9.050919315232582,-20.517909814061365,-25.928254445226028
26.924220109891003,-80.30690522497778,26.854119950651164,2.8343401647758246,-10.155946850045696,-20.541468005963175,-2.8747595339906136
26.92422361160591,-80.30690892353454,26.88618755580163,2.5654137375398522,-9.450278078002409,-20.40960941242167,7.565637729382854
26.9242253769004,-80.30691078632246,26.906232960521194,2.5654137375398522,-9.450278078002409,-20.40960941242167,7.565637729382854
26.92422541259875,-80.3069108229304,26.91866953621131,2.9758136982813044,-8.956526936968245,-20.81713056295499,-40.539360548061644
26.92422721356149,-80.30691262219202,26.94382944754553,3.9938904021334647,-10.369768374827503,-20.05641516580263,76.40514538856077
26.924228914313648,-80.30691452158787,26.957580060939282,2.2650960932175326,-8.636791615013975,-21.08757421556296,-103.67059207865485
26.924230715306486,-80.30691632084945,26.985102106098655,2.9119048767089897,-9.765508283508344,-20.35133683222112,73.63799060122548
26.924234317021394,-80.30692001954048,27.02851792068783,3.2469426089960765,-10.200959010902821,-20.709325338692345,28.08696365181024
26.92423612744484,-80.30692184904454,27.055135884325523,3.2469426089960765,-10.200959010902821,-20.709325338692345,28.08696365181024
26.92423621789388,-80.30692181893633,27.054475070677373,2.934541667121589,-9.304182389255613,-20.001065938050154,70.22037297490411
26.924238018856624,-80.30692361819796,27.080671997164146,3.1868425625583745,-9.726579980037785,-19.673353213987554,33.35715443027007
26.92423981963887,-80.30692541759379,27.099314688303608,2.1801497485642254,-8.488141726825582,-20.046665325138584,-38.2595317364912
26.92424172072196,-80.30692721675472,27.131914715025463,3.8211188125552815,-11.20847969900528,-19.320684173260133,73.3686117011587
26.924243521474107,-80.30692901615055,27.14928765523406,3.0025244665405637,-8.544209084054218,-19.667184861738807,-34.4497170542687
26.92424532234661,-80.30693081541216,27.170698978030856,2.7652961338581488,-9.709021726977147,-19.360662667381018,29.92487855525677
26.92424722309875,-80.306932614808,27.189152001913953,2.5175518381094695,-7.950306860203609,-20.034524324104975,-66.98549182564341
26.9242491240615,-80.30693441410318,27.21974887629762,3.196449050834469,-10.658708223976532,-19.23809713318065,79.84301880814081
26.924250924934,-80.30693621336479,27.241285118116085,2.945568055432353,-9.042465341536719,-19.13498292111282,9.773885042951903
26.924252825806487,-80.30693801276064,27.27071384292228,3.0364465735259256,-8.768995768543345,-19.513357981407598,-37.29943716487231
26.924256627641732,-80.30694151118314,27.318972421264945,3.7632035282429355,-11.749193917903307,-18.616401104920484,88.69960872231793
26.92425852656809,-80.30694327104278,27.351452428276726,3.7632035282429355,-11.749193917903307,-18.616401104920484,88.69960872231793
26.924260429266372,-80.30694500997487,27.36944319782821,3.0161905474107042,-8.591266208386184,-19.408039732337706,-18.253967875249096
26.924262341731406,-80.30694675976544,27.394123903143434,3.0161905474107042,-8.591266208386184,-19.408039732337706,-18.253967875249096
26.924262329266373,-80.30694680997486,27.423927328075003,2.172793198125934,-8.809969035488749,-19.20637942365028,20.115875609216303
26.92426433101137,-80.30694850843093,27.41434461065533,2.689322459077841,-10.846333438869538,-19.30667726168,-10.170131076754748
26.92426623197412,-80.30695020755829,27.44025292884668,3.5449109072089833,-10.504761843968732,-19.321218686737094,-1.4327968446109867
26.92426813272626,-80.30695200695413,27.46206058584965,3.314934891451955,-8.858788983891241,-19.567852842055782,-24.285783707609813
26.924270133598757,-80.3069537062493,27.48873420632925,2.955562462077505,-8.864410628545102,-19.842121782519136,-27.593375519923462
26.924274035433996,-80.30695710480607,27.548891723888367,3.3650144402159414,-9.846800501926326,-20.41542126314336,-17.803859300211663
26.92427599929591,-80.30695881152336,27.576855402736943,3.3650144402159414,-9.846800501926326,-20.41542126314336,-17.803859300211663
26.92427593618615,-80.30695880406768,27.565197675008722,2.983616500375037,-9.474711563820684,-20.76477394143953,-34.70536238555597
26.924277906315975,-80.30696050463162,27.578010093349913,1.838750377226626,-8.711024517542022,-21.406860765349535,-34.70536238555597
26.92427993793113,-80.30696220249018,27.61415042449378,4.032645221174392,-10.62851202380224,-20.604832638156754,79.95840503429976
26.92428193880363,-80.30696380188604,27.64669091492632,3.6024060153761055,-8.111218509633236,-20.970953671174488,-37.0033683550963
26.92428594030793,-80.3069672004428,27.68290648964153,2.3780714906724603,-9.288249900367257,-20.87008371517573,-22.07533634618384
26.924287944785902,-80.30696887079951,27.700352781971496,2.3780714906724603,-9.288249900367257,-20.87008371517573,-22.07533634618384
26.924287941180417,-80.3069688996037,27.701569612413877,3.1386907345498227,-10.244114301221313,-20.234674005141564,63.805197649927244
26.924289942052916,-80.30697049876461,27.731569730465193,3.314407416996523,-9.583457690035148,-19.538670285953486,68.65997450836751
26.92429194259446,-80.30697219816048,27.73910106603301,1.8644575588554777,-7.435514831397892,-20.01352856269955,-47.311166601373955
26.924294043557207,-80.30697379728781,27.77135097376299,3.4138093418286277,-10.156503109246504,-18.67619462514562,133.83024318859407
26.924296044429706,-80.30697539668368,27.807377313363304,3.7910818673467213,-8.569896157976263,-18.96368347638157,-28.714791530457063
26.924298045181857,-80.30697709584459,27.823131573805284,3.122542308153979,-9.67497071602343,-18.159947797750338,80.7462802650261
26.924300145934,-80.30697869513976,27.8445359300332,2.2752783181023375,-8.4505610579269,-18.349166219211256,-19.11906461893284
26.924302246806498,-80.30698029426709,27.87068490127464,3.2273364681830206,-10.336230609644453,-18.139315671519743,20.863602354577804
26.92430424767899,-80.30698189356225,27.904166896788965,3.7502137211332447,-9.793796580106042,-17.72187795619412,41.48789869351022
26.924306348431138,-80.30698349272318,27.920921240421617,2.726209293612092,-9.220892230596844,-17.719738960284825,0.8135309216519007
26.924310450055778,-80.30698669138063,27.98253209293266,4.02483580449046,-10.05839298010099,-18.18604131556406,-1.2186452881845353
26.92431253576588,-80.30698828621921,28.017553256184577,4.02483580449046,-10.05839298010099,-18.18604131556406,-1.2186452881845353
26.92431255092828,-80.30698829054154,28.00983771577459,3.1770582611178253,-9.195992522241957,-17.862425184299088,32.727543122517325
26.924314651590173,-80.30698988980315,28.024904250824346,2.3708313779051817,-8.856003678083292,-18.670634685531976,-80.98165056566695
26.924316752552915,-80.30699148896404,28.062355918962545,3.7448125673394683,-10.264924082626514,-18.894935841548218,-22.19720146043947
26.92431885342542,-80.30699308812495,28.091038395338675,3.818706099893854,-9.749015525615269,-19.115272996711695,-22.468908461534472
26.92432315483946,-80.30699618678241,28.136288539947426,3.11888753935037,-7.810714228145939,-20.224436898283116,-52.4072703624871
26.924325280413466,-80.30699774330253,28.161593054678644,3.11888753935037,-7.810714228145939,-20.224436898283116,-52.4072703624871
26.924325255802213,-80.3069976859433,28.174053837375205,3.966275861713463,-10.792538141678184,-19.90012551512897,32.03041239077167
26.924327456554355,-80.30699928510423,28.193042164061247,2.867561823835051,-8.999682227286735,-20.043978973635053,-14.531689870163703
26.924329557216243,-80.30700078436583,28.20998001714035,2.70809456091632,-8.46454262980852,-20.666592887446136,-62.63756790855948
26.92433165808873,-80.30700228352674,28.241083060059978,3.3505013002810524,-9.633441189877221,-20.55373199155328,11.024310732086017
26.924336059593035,-80.30700538208349,28.291983673883667,2.6589649088395118,-8.314592130282302,-20.587001537276578,-20.70887193389173
26.924338224780243,-80.30700689944605,28.312280485774753,2.6589649088395118,-8.314592130282302,-20.587001537276578,-20.70887193389173
26.924338160345183,-80.3070068813451,28.318578369920267,3.2685876849340145,-8.23771098184455,-20.500148854661013,9.385653617888565
26.924340361217673,-80.307008380506,28.351417957761,4.159812028190261,-9.572864706396338,-19.734968617102638,75.89565245438783
26.924342561969834,-80.3070098797676,28.37614413764677,2.5324542923038917,-8.870682578867878,-19.676998660253624,5.589630809293187
26.924344762631723,-80.30701137892852,28.392091687866746,2.8249295783498622,-8.889263313665937,-19.389745467659694,29.121189788556315
26.924346963504206,-80.30701287795519,28.420713623650364,3.507232698147738,-10.513262840898648,-19.283012714711106,10.63810287201582
26.924349164346616,-80.30701437711608,28.45225994128332,4.032380892314527,-10.137781304746287,-18.69921634347586,58.42654111505135
26.924351365008512,-80.30701577641125,28.47181505214786,2.150143916733354,-8.181040342181054,-19.330897499359093,-63.304625282033584
26.924353565881002,-80.3070172755386,28.506356991949794,3.6311799201180177,-10.036235564123913,-18.707841061141483,61.8907415517015
26.924355766633155,-80.30701877483375,28.53671965375761,3.8294214937257287,-8.568270393803983,-19.298682815694985,-59.14616797274992
26.924358067385295,-80.30702017386041,28.55420189196477,2.166297655078914,-9.811358842970591,-19.748701210924768,-45.18827385432461
26.924360268137445,-80.30702157302132,28.580573418588035,3.281205489403609,-9.464862932318889,-19.28635695417002,46.84779589733152
26.924362469009942,-80.30702307204797,28.611841799925756,3.990817865152581,-10.154458145771661,-19.73624917764093,-44.70789683968035
26.924367070423983,-80.30702587036978,28.65357291078944,2.507913970511231,-9.241517928869747,-20.567590643172743,-47.549099693760546
26.924369325869097,-80.30702729011807,28.672315415661004,2.507913970511231,-9.241517928869747,-20.567590643172743,-47.549099693760546
26.924369271296474,-80.30702736949713,28.690176624528437,4.073514581380202,-9.913644925926071,-20.461694788133812,10.822123177974897
26.92437157216897,-80.30702876865804,28.725743231845257,3.651263011628358,-9.182845339161547,-20.71113235658345,-25.199663943328577
26.924373872710515,-80.30703016795322,28.73970859243761,3.651263011628358,-9.182845339161547,-20.71113235658345,1.562809777602676
26.924376073552917,-80.30703156708056,28.773376759475102,4.113447324618792,-9.73786628277565,-20.531956777105936,16.553205706367542
26.92438067496697,-80.30703426516742,28.81009533705828,2.4518683170221465,-8.251555493827926,-20.34115183652824,1.2523882590015116
26.924382968270265,-80.30703564156265,28.827879781554916,2.4518683170221465,-8.251555493827926,-20.34115183652824,1.2523882590015116
26.92438297583946,-80.30703566432834,28.84981805098588,3.765129814242073,-10.362940165303922,-20.200582871762773,13.65903948320787
26.924385276591607,-80.30703706335498,28.87248800567386,3.2512461105655857,-9.474989693421087,-19.939887618868127,26.277149048237632
26.9243876772535,-80.3070383625159,28.89414163409402,2.9773896427091633,-8.5586098552384,-19.38921040636786,54.47001542341813
26.924389978005642,-80.30703976177749,28.92648288612109,3.365675254227815,-8.801930251291536,-19.539498832870148,-13.998515148393565
26.92439227887814,-80.30704106080414,28.962415978129094,4.099247494843171,-10.030939072304506,-19.08985325549616,44.5672974445931
26.924394579419683,-80.30704235996505,28.971774063506196,1.968963773227135,-8.439831014389842,-19.146015704597797,-6.011100582261665
26.924396980292187,-80.30704375912596,29.014615096249603,4.206201871963699,-9.947601890411683,-17.90184542112049,125.59546023027413
26.924401681585874,-80.30704635717927,29.047470848830283,2.6483368384973227,-9.27872642169992,-17.682257143128606,68.49075566849686
26.924404030046784,-80.30704766700656,29.06777906774274,2.6483368384973227,-9.27872642169992,-17.682257143128606,68.49075566849686
26.924406383090176,-80.30704895550107,29.112263335907986,3.7048176715411945,-9.999955506563055,-17.116910079924658,42.029943753460415
26.924408744086904,-80.30705025134351,29.14342971019833,3.7048176715411945,-9.999955506563055,-17.116910079924658,42.029943753460415
26.924408783752067,-80.30705025452775,29.131045410550943,2.3700517561577485,-9.315703808163741,-16.88451218197711,22.687959701569813
26.924411084383873,-80.30705155355439,29.14988713711059,3.2521747135161796,-9.139784095311162,-17.00830790737969,-12.488162478550963
26.924413485376704,-80.30705275258103,29.200622584972027,4.814696014572059,-11.185436861189027,-15.934420958998247,107.56146165399682
